element_id,player_name,round,pred_points_rf
1,Raya,4,5.686733333333335
1,Raya,5,3.0380337427278588
1,Raya,6,2.509458652412344
1,Raya,7,4.300571772671771
1,Raya,8,4.122719410113325
1,Raya,9,4.534710698431128
1,Raya,10,5.439698120251444
1,Raya,11,2.1958175474338275
1,Raya,12,2.329633603217124
1,Raya,13,2.627750461651088
1,Raya,14,2.4248798405401737
1,Raya,15,2.39628658657192
2,Arrizabalaga,4,0.07529724860340867
2,Arrizabalaga,5,0.0
2,Arrizabalaga,6,0.0528290488603158
2,Arrizabalaga,7,0.07529724860340867
2,Arrizabalaga,8,0.036561611400337125
2,Arrizabalaga,9,0.007864497228486683
2,Arrizabalaga,10,0.0
2,Arrizabalaga,11,0.036561611400337125
2,Arrizabalaga,12,0.007864497228486683
2,Arrizabalaga,13,0.036561611400337125
2,Arrizabalaga,14,0.007864497228486683
2,Arrizabalaga,15,0.036561611400337125
3,Hein,4,0.07529724860340867
3,Hein,5,0.0
3,Hein,6,0.0528290488603158
3,Hein,7,0.07529724860340867
3,Hein,8,0.036561611400337125
3,Hein,9,0.007864497228486683
3,Hein,10,0.0
3,Hein,11,0.036561611400337125
3,Hein,12,0.007864497228486683
3,Hein,13,0.036561611400337125
3,Hein,14,0.007864497228486683
3,Hein,15,0.036561611400337125
4,Setford,4,0.07529724860340867
4,Setford,5,0.0
4,Setford,6,0.0528290488603158
4,Setford,7,0.07529724860340867
4,Setford,8,0.036561611400337125
4,Setford,9,0.007864497228486683
4,Setford,10,0.0
4,Setford,11,0.036561611400337125
4,Setford,12,0.007864497228486683
4,Setford,13,0.036561611400337125
4,Setford,14,0.007864497228486683
4,Setford,15,0.036561611400337125
32,Martinez,4,3.5733465329991634
32,Martinez,5,1.978778636788049
32,Martinez,6,1.8700851162790706
32,Martinez,7,1.5061998645798649
32,Martinez,8,1.6327057864357866
32,Martinez,9,5.300090616220359
32,Martinez,10,3.6643528568386468
32,Martinez,11,5.064817890846566
32,Martinez,12,2.8015358112498134
32,Martinez,13,5.5334902371574834
32,Martinez,14,2.4079644694278106
32,Martinez,15,0.9808167965367964
33,M.Bizot,4,1.3419104761904752
33,M.Bizot,5,0.6925881605975724
33,M.Bizot,6,0.698041335200747
33,M.Bizot,7,0.006258992805755396
33,M.Bizot,8,0.017810873901872974
33,M.Bizot,9,0.0
33,M.Bizot,10,0.013612375506796106
33,M.Bizot,11,0.00038641955030129004
33,M.Bizot,12,0.00027277866377773655
33,M.Bizot,13,0.0023875642343268244
33,M.Bizot,14,0.00027277866377773655
33,M.Bizot,15,1.1706742717086835
34,Gauci,4,0.036561611400337125
34,Gauci,5,0.036561611400337125
34,Gauci,6,0.07529724860340867
34,Gauci,7,0.07529724860340867
34,Gauci,8,0.036561611400337125
34,Gauci,9,0.0
34,Gauci,10,0.0528290488603158
34,Gauci,11,0.007864497228486683
34,Gauci,12,0.036561611400337125
34,Gauci,13,0.07529724860340867
34,Gauci,14,0.036561611400337125
34,Gauci,15,0.0
35,Marschall,4,0.036561611400337125
35,Marschall,5,0.036561611400337125
35,Marschall,6,0.07529724860340867
35,Marschall,7,0.07529724860340867
35,Marschall,8,0.036561611400337125
35,Marschall,9,0.0
35,Marschall,10,0.0528290488603158
35,Marschall,11,0.007864497228486683
35,Marschall,12,0.036561611400337125
35,Marschall,13,0.07529724860340867
35,Marschall,14,0.036561611400337125
35,Marschall,15,0.0
66,Neto,4,0.007864497228486683
66,Neto,5,0.007864497228486683
66,Neto,6,0.036561611400337125
66,Neto,7,0.07529724860340867
66,Neto,8,0.036561611400337125
66,Neto,9,0.07529724860340867
66,Neto,10,0.0528290488603158
66,Neto,11,0.036561611400337125
66,Neto,12,0.07529724860340867
66,Neto,13,0.036561611400337125
66,Neto,14,0.07529724860340867
66,Neto,15,0.007864497228486683
67,Petrović,4,2.4043304436851134
67,Petrović,5,1.4691069122540183
67,Petrović,6,1.800809391295624
67,Petrović,7,3.1637670528263255
67,Petrović,8,1.7660606070179505
67,Petrović,9,5.8677141661443155
67,Petrović,10,2.108036681765714
67,Petrović,11,1.3662778267328286
67,Petrović,12,2.125659973412509
67,Petrović,13,2.0245899079688097
67,Petrović,14,2.818836373006128
67,Petrović,15,4.949598275425649
68,Dennis,4,0.007864497228486683
68,Dennis,5,0.007864497228486683
68,Dennis,6,0.036561611400337125
68,Dennis,7,0.07529724860340867
68,Dennis,8,0.036561611400337125
68,Dennis,9,0.07529724860340867
68,Dennis,10,0.0528290488603158
68,Dennis,11,0.036561611400337125
68,Dennis,12,0.07529724860340867
68,Dennis,13,0.036561611400337125
68,Dennis,14,0.07529724860340867
68,Dennis,15,0.007864497228486683
69,McKenna,4,0.007864497228486683
69,McKenna,5,0.007864497228486683
69,McKenna,6,0.036561611400337125
69,McKenna,7,0.07529724860340867
69,McKenna,8,0.036561611400337125
69,McKenna,9,0.07529724860340867
69,McKenna,10,0.0528290488603158
69,McKenna,11,0.036561611400337125
69,McKenna,12,0.07529724860340867
69,McKenna,13,0.036561611400337125
69,McKenna,14,0.07529724860340867
69,McKenna,15,0.007864497228486683
70,Paulsen,4,0.007864497228486683
70,Paulsen,5,0.007864497228486683
70,Paulsen,6,0.036561611400337125
70,Paulsen,7,0.07529724860340867
70,Paulsen,8,0.036561611400337125
70,Paulsen,9,0.07529724860340867
70,Paulsen,10,0.0528290488603158
70,Paulsen,11,0.036561611400337125
70,Paulsen,12,0.07529724860340867
70,Paulsen,13,0.036561611400337125
70,Paulsen,14,0.07529724860340867
70,Paulsen,15,0.007864497228486683
101,Kelleher,4,2.454025806512328
101,Kelleher,5,1.3753426607979362
101,Kelleher,6,1.7656784867958468
101,Kelleher,7,2.3531510027663067
101,Kelleher,8,3.9935572369895898
101,Kelleher,9,2.0867685477598443
101,Kelleher,10,2.078591856382964
101,Kelleher,11,1.8441178474342974
101,Kelleher,12,2.5598332353600184
101,Kelleher,13,3.0434859341450498
101,Kelleher,14,2.8288743275226356
101,Kelleher,15,2.7601045924033434
102,Balcombe,4,0.007864497228486683
102,Balcombe,5,0.036561611400337125
102,Balcombe,6,0.007864497228486683
102,Balcombe,7,0.0
102,Balcombe,8,0.0
102,Balcombe,9,0.0
102,Balcombe,10,0.036561611400337125
102,Balcombe,11,0.007864497228486683
102,Balcombe,12,0.036561611400337125
102,Balcombe,13,0.07529724860340867
102,Balcombe,14,0.0
102,Balcombe,15,0.036561611400337125
103,Cox,4,0.007864497228486683
103,Cox,5,0.036561611400337125
103,Cox,6,0.007864497228486683
103,Cox,7,0.0
103,Cox,8,0.0
103,Cox,9,0.0
103,Cox,10,0.036561611400337125
103,Cox,11,0.007864497228486683
103,Cox,12,0.036561611400337125
103,Cox,13,0.07529724860340867
103,Cox,14,0.0
103,Cox,15,0.036561611400337125
104,Eyestone,4,0.007864497228486683
104,Eyestone,5,0.036561611400337125
104,Eyestone,6,0.007864497228486683
104,Eyestone,7,0.0
104,Eyestone,8,0.0
104,Eyestone,9,0.0
104,Eyestone,10,0.036561611400337125
104,Eyestone,11,0.007864497228486683
104,Eyestone,12,0.036561611400337125
104,Eyestone,13,0.07529724860340867
104,Eyestone,14,0.0
104,Eyestone,15,0.036561611400337125
105,Valdimarsson,4,0.007864497228486683
105,Valdimarsson,5,0.036561611400337125
105,Valdimarsson,6,0.007864497228486683
105,Valdimarsson,7,0.0
105,Valdimarsson,8,0.0
105,Valdimarsson,9,0.0
105,Valdimarsson,10,0.036561611400337125
105,Valdimarsson,11,0.007864497228486683
105,Valdimarsson,12,0.036561611400337125
105,Valdimarsson,13,0.07529724860340867
105,Valdimarsson,14,0.0
105,Valdimarsson,15,0.036561611400337125
138,Steele,4,0.0528290488603158
138,Steele,5,0.007864497228486683
138,Steele,6,0.036561611400337125
138,Steele,7,0.0
138,Steele,8,0.007864497228486683
138,Steele,9,0.036561611400337125
138,Steele,10,0.07529724860340867
138,Steele,11,0.036561611400337125
138,Steele,12,0.007864497228486683
138,Steele,13,0.036561611400337125
138,Steele,14,0.007864497228486683
138,Steele,15,0.07529724860340867
139,Verbruggen,4,2.421917399444356
139,Verbruggen,5,1.1264642166930219
139,Verbruggen,6,1.726302363701534
139,Verbruggen,7,2.982943416120746
139,Verbruggen,8,1.8021665439657144
139,Verbruggen,9,1.9189077822210459
139,Verbruggen,10,4.332787131167358
139,Verbruggen,11,4.0879405981776555
139,Verbruggen,12,4.695158278546375
139,Verbruggen,13,2.168886789281735
139,Verbruggen,14,1.672094209627455
139,Verbruggen,15,3.30968918924213
140,McGill,4,0.0528290488603158
140,McGill,5,0.007864497228486683
140,McGill,6,0.036561611400337125
140,McGill,7,0.0
140,McGill,8,0.007864497228486683
140,McGill,9,0.036561611400337125
140,McGill,10,0.07529724860340867
140,McGill,11,0.036561611400337125
140,McGill,12,0.007864497228486683
140,McGill,13,0.036561611400337125
140,McGill,14,0.007864497228486683
140,McGill,15,0.07529724860340867
141,Rushworth,4,0.0528290488603158
141,Rushworth,5,0.007864497228486683
141,Rushworth,6,0.036561611400337125
141,Rushworth,7,0.0
141,Rushworth,8,0.007864497228486683
141,Rushworth,9,0.036561611400337125
141,Rushworth,10,0.07529724860340867
141,Rushworth,11,0.036561611400337125
141,Rushworth,12,0.007864497228486683
141,Rushworth,13,0.036561611400337125
141,Rushworth,14,0.007864497228486683
141,Rushworth,15,0.07529724860340867
142,Scherpen,4,0.0528290488603158
142,Scherpen,5,0.007864497228486683
142,Scherpen,6,0.036561611400337125
142,Scherpen,7,0.0
142,Scherpen,8,0.007864497228486683
142,Scherpen,9,0.036561611400337125
142,Scherpen,10,0.07529724860340867
142,Scherpen,11,0.036561611400337125
142,Scherpen,12,0.007864497228486683
142,Scherpen,13,0.036561611400337125
142,Scherpen,14,0.007864497228486683
142,Scherpen,15,0.07529724860340867
182,Trafford,4,1.318301983894795
182,Trafford,5,0.5039693181818181
182,Trafford,6,0.73033718643114
182,Trafford,7,0.45717371260033873
182,Trafford,8,0.5830611764705883
182,Trafford,9,0.008476222301119678
182,Trafford,10,0.040838137673621294
182,Trafford,11,0.0374015873015873
182,Trafford,12,0.01602433808188027
182,Trafford,13,0.1663416305916306
182,Trafford,14,0.008476222301119678
182,Trafford,15,0.1663416305916306
183,Weiss,4,0.0
183,Weiss,5,0.07529724860340867
183,Weiss,6,0.0528290488603158
183,Weiss,7,0.036561611400337125
183,Weiss,8,0.07529724860340867
183,Weiss,9,0.0
183,Weiss,10,0.0
183,Weiss,11,0.0
183,Weiss,12,0.007864497228486683
183,Weiss,13,0.036561611400337125
183,Weiss,14,0.007864497228486683
183,Weiss,15,0.0528290488603158
184,Green,4,0.0
184,Green,5,0.07529724860340867
184,Green,6,0.0528290488603158
184,Green,7,0.036561611400337125
184,Green,8,0.07529724860340867
184,Green,9,0.0
184,Green,10,0.0
184,Green,11,0.0
184,Green,12,0.007864497228486683
184,Green,13,0.036561611400337125
184,Green,14,0.007864497228486683
184,Green,15,0.0528290488603158
185,Hladký,4,0.0
185,Hladký,5,0.07529724860340867
185,Hladký,6,0.0528290488603158
185,Hladký,7,0.036561611400337125
185,Hladký,8,0.07529724860340867
185,Hladký,9,0.0
185,Hladký,10,0.0
185,Hladký,11,0.0
185,Hladký,12,0.007864497228486683
185,Hladký,13,0.036561611400337125
185,Hladký,14,0.007864497228486683
185,Hladký,15,0.0528290488603158
220,Sánchez,4,4.081511371173603
220,Sánchez,5,0.4244551904176346
220,Sánchez,6,1.7468730370967878
220,Sánchez,7,2.220662139657955
220,Sánchez,8,2.047238312117048
220,Sánchez,9,2.856869029032985
220,Sánchez,10,3.692601257915212
220,Sánchez,11,4.579667064193723
220,Sánchez,12,4.008490912010323
220,Sánchez,13,3.4263794749534693
220,Sánchez,14,2.849343408829676
220,Sánchez,15,5.288779390033997
221,Jörgensen,4,0.036561611400337125
221,Jörgensen,5,0.036561611400337125
221,Jörgensen,6,0.14244837774999494
221,Jörgensen,7,0.10831587301587296
221,Jörgensen,8,0.5536618191508879
221,Jörgensen,9,0.1199114371806026
221,Jörgensen,10,0.5536618191508879
221,Jörgensen,11,0.020511175501169356
221,Jörgensen,12,0.005
221,Jörgensen,13,0.0
221,Jörgensen,14,0.025746595518427052
221,Jörgensen,15,0.024581306783210796
222,Penders,4,0.036561611400337125
222,Penders,5,0.036561611400337125
222,Penders,6,0.007864497228486683
